[2025-07-26T09:43:49.029+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:43:49.071+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: etl_postgres_test.stage_events manual__2025-07-26T09:43:45.769663+00:00 [queued]>
[2025-07-26T09:43:49.093+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: etl_postgres_test.stage_events manual__2025-07-26T09:43:45.769663+00:00 [queued]>
[2025-07-26T09:43:49.094+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 6
[2025-07-26T09:43:49.119+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): stage_events> on 2025-07-26 09:43:45.769663+00:00
[2025-07-26T09:43:49.133+0000] {logging_mixin.py:190} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70 DeprecationWarning: This process (pid=269) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-07-26T09:43:49.136+0000] {standard_task_runner.py:72} INFO - Started process 271 to run task
[2025-07-26T09:43:49.133+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'etl_postgres_test', 'stage_events', 'manual__2025-07-26T09:43:45.769663+00:00', '--job-id', '6', '--raw', '--subdir', 'DAGS_FOLDER/my_dags.py', '--cfg-path', '/tmp/tmp4duei_lv']
[2025-07-26T09:43:49.138+0000] {standard_task_runner.py:105} INFO - Job 6: Subtask stage_events
[2025-07-26T09:43:49.246+0000] {task_command.py:467} INFO - Running <TaskInstance: etl_postgres_test.stage_events manual__2025-07-26T09:43:45.769663+00:00 [running]> on host 2f3d4b2b9190
[2025-07-26T09:43:49.386+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='etl_postgres_test' AIRFLOW_CTX_TASK_ID='stage_events' AIRFLOW_CTX_EXECUTION_DATE='2025-07-26T09:43:45.769663+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-07-26T09:43:45.769663+00:00'
[2025-07-26T09:43:49.387+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-07-26T09:43:49.458+0000] {logging_mixin.py:190} INFO - Found 30 event files
[2025-07-26T09:43:49.616+0000] {logging_mixin.py:190} INFO - Processing event file: data/log_data/2018-11-01-events.json
