[2025-07-26T09:43:49.028+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:43:49.068+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: etl_postgres_test.stage_songs manual__2025-07-26T09:43:45.769663+00:00 [queued]>
[2025-07-26T09:43:49.093+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: etl_postgres_test.stage_songs manual__2025-07-26T09:43:45.769663+00:00 [queued]>
[2025-07-26T09:43:49.094+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 6
[2025-07-26T09:43:49.117+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): stage_songs> on 2025-07-26 09:43:45.769663+00:00
[2025-07-26T09:43:49.129+0000] {logging_mixin.py:190} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70 DeprecationWarning: This process (pid=268) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-07-26T09:43:49.132+0000] {standard_task_runner.py:72} INFO - Started process 270 to run task
[2025-07-26T09:43:49.129+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'etl_postgres_test', 'stage_songs', 'manual__2025-07-26T09:43:45.769663+00:00', '--job-id', '7', '--raw', '--subdir', 'DAGS_FOLDER/my_dags.py', '--cfg-path', '/tmp/tmp8dxd47q7']
[2025-07-26T09:43:49.135+0000] {standard_task_runner.py:105} INFO - Job 7: Subtask stage_songs
[2025-07-26T09:43:49.241+0000] {task_command.py:467} INFO - Running <TaskInstance: etl_postgres_test.stage_songs manual__2025-07-26T09:43:45.769663+00:00 [running]> on host 2f3d4b2b9190
[2025-07-26T09:43:49.379+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='etl_postgres_test' AIRFLOW_CTX_TASK_ID='stage_songs' AIRFLOW_CTX_EXECUTION_DATE='2025-07-26T09:43:45.769663+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-07-26T09:43:45.769663+00:00'
[2025-07-26T09:43:49.382+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-07-26T09:43:49.480+0000] {logging_mixin.py:190} INFO - Found 71 song files
[2025-07-26T09:43:49.495+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAAAW128F429D538.json
[2025-07-26T09:43:49.503+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAABD128F429CF47.json
[2025-07-26T09:43:49.512+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAADZ128F9348C2E.json
[2025-07-26T09:43:49.522+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAAEF128F4273421.json
[2025-07-26T09:43:49.531+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAAFD128F92F423A.json
[2025-07-26T09:43:49.539+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAAMO128F1481E7F.json
[2025-07-26T09:43:49.548+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAAMQ128F1460CD3.json
[2025-07-26T09:43:49.556+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAAPK128E0786D96.json
[2025-07-26T09:43:49.564+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAARJ128F9320760.json
[2025-07-26T09:43:49.571+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAAVG12903CFA543.json
[2025-07-26T09:43:49.577+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/A/TRAAAVO128F93133D4.json
[2025-07-26T09:43:49.584+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABCL128F4286650.json
[2025-07-26T09:43:49.591+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABDL12903CAABBA.json
[2025-07-26T09:43:49.596+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABJL12903CDCF1A.json
[2025-07-26T09:43:49.602+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABJV128F1460C49.json
[2025-07-26T09:43:49.609+0000] {logging_mixin.py:190} INFO - Processing song file: data/song_data/A/A/B/TRAABLR128F423B7E3.json
