[2025-07-26T09:48:34.118+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:34.163+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_events manual__2025-07-26T09:48:29.655924+00:00 [queued]>
[2025-07-26T09:48:34.190+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_events manual__2025-07-26T09:48:29.655924+00:00 [queued]>
[2025-07-26T09:48:34.191+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 6
[2025-07-26T09:48:34.234+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): stage_events> on 2025-07-26 09:48:29.655924+00:00
[2025-07-26T09:48:34.256+0000] {logging_mixin.py:190} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70 DeprecationWarning: This process (pid=497) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-07-26T09:48:34.260+0000] {standard_task_runner.py:72} INFO - Started process 498 to run task
[2025-07-26T09:48:34.255+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'etl_postgres_test2', 'stage_events', 'manual__2025-07-26T09:48:29.655924+00:00', '--job-id', '14', '--raw', '--subdir', 'DAGS_FOLDER/my_dags.py', '--cfg-path', '/tmp/tmpdpul8c9t']
[2025-07-26T09:48:34.263+0000] {standard_task_runner.py:105} INFO - Job 14: Subtask stage_events
[2025-07-26T09:48:34.415+0000] {task_command.py:467} INFO - Running <TaskInstance: etl_postgres_test2.stage_events manual__2025-07-26T09:48:29.655924+00:00 [running]> on host 2f3d4b2b9190
[2025-07-26T09:48:34.726+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='etl_postgres_test2' AIRFLOW_CTX_TASK_ID='stage_events' AIRFLOW_CTX_EXECUTION_DATE='2025-07-26T09:48:29.655924+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-07-26T09:48:29.655924+00:00'
[2025-07-26T09:48:34.730+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-07-26T09:48:34.824+0000] {logging_mixin.py:190} INFO - Found 30 event files
[2025-07-26T09:48:35.071+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-01-events.json
[2025-07-26T09:48:35.087+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-02-events.json
[2025-07-26T09:48:35.108+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-03-events.json
[2025-07-26T09:48:35.125+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-04-events.json
[2025-07-26T09:48:35.146+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-05-events.json
[2025-07-26T09:48:35.177+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-06-events.json
[2025-07-26T09:48:35.196+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-07-events.json
[2025-07-26T09:48:35.217+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-08-events.json
[2025-07-26T09:48:35.233+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-09-events.json
[2025-07-26T09:48:35.258+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-10-events.json
[2025-07-26T09:48:35.269+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-11-events.json
[2025-07-26T09:48:35.280+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-12-events.json
[2025-07-26T09:48:35.302+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-13-events.json
[2025-07-26T09:48:36.014+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-14-events.json
[2025-07-26T09:48:36.064+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-15-events.json
[2025-07-26T09:48:36.117+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-16-events.json
[2025-07-26T09:48:36.161+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-17-events.json
[2025-07-26T09:48:36.186+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-18-events.json
[2025-07-26T09:48:36.215+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-19-events.json
[2025-07-26T09:48:36.304+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-20-events.json
[2025-07-26T09:48:36.347+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-21-events.json
[2025-07-26T09:48:36.509+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-22-events.json
[2025-07-26T09:48:36.541+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-23-events.json
[2025-07-26T09:48:36.573+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-24-events.json
[2025-07-26T09:48:36.614+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-25-events.json
[2025-07-26T09:48:36.640+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-26-events.json
[2025-07-26T09:48:36.684+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-27-events.json
[2025-07-26T09:48:36.733+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-28-events.json
[2025-07-26T09:48:36.796+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-29-events.json
[2025-07-26T09:48:36.840+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-30-events.json
[2025-07-26T09:48:36.874+0000] {logging_mixin.py:190} INFO - Total event records to insert: 8056
[2025-07-26T09:48:36.875+0000] {logging_mixin.py:190} INFO - Loading event record 1/8056
[2025-07-26T09:48:36.878+0000] {logging_mixin.py:190} INFO - Loading event record 2/8056
[2025-07-26T09:48:36.880+0000] {logging_mixin.py:190} INFO - Loading event record 3/8056
[2025-07-26T09:48:36.885+0000] {logging_mixin.py:190} INFO - Loading event record 4/8056
[2025-07-26T09:48:36.887+0000] {logging_mixin.py:190} INFO - Loading event record 5/8056
[2025-07-26T09:48:36.889+0000] {logging_mixin.py:190} INFO - Loading event record 6/8056
[2025-07-26T09:48:36.890+0000] {logging_mixin.py:190} INFO - Loading event record 7/8056
[2025-07-26T09:48:36.892+0000] {logging_mixin.py:190} INFO - Loading event record 8/8056
[2025-07-26T09:48:36.895+0000] {logging_mixin.py:190} INFO - Loading event record 9/8056
[2025-07-26T09:48:36.897+0000] {logging_mixin.py:190} INFO - Loading event record 10/8056
[2025-07-26T09:48:36.900+0000] {logging_mixin.py:190} INFO - Loading event record 11/8056
[2025-07-26T09:48:36.902+0000] {logging_mixin.py:190} INFO - Loading event record 12/8056
[2025-07-26T09:48:36.904+0000] {logging_mixin.py:190} INFO - Loading event record 13/8056
[2025-07-26T09:48:36.908+0000] {logging_mixin.py:190} INFO - Loading event record 14/8056
[2025-07-26T09:48:36.910+0000] {logging_mixin.py:190} INFO - Loading event record 15/8056
[2025-07-26T09:48:36.912+0000] {logging_mixin.py:190} INFO - Loading event record 16/8056
[2025-07-26T09:48:36.915+0000] {logging_mixin.py:190} INFO - Loading event record 17/8056
[2025-07-26T09:48:36.917+0000] {logging_mixin.py:190} INFO - Loading event record 18/8056
[2025-07-26T09:48:36.919+0000] {logging_mixin.py:190} INFO - Loading event record 19/8056
[2025-07-26T09:48:36.921+0000] {logging_mixin.py:190} INFO - Loading event record 20/8056
[2025-07-26T09:48:36.922+0000] {logging_mixin.py:190} INFO - Loading event record 21/8056
[2025-07-26T09:48:36.924+0000] {logging_mixin.py:190} INFO - Loading event record 22/8056
[2025-07-26T09:48:36.925+0000] {logging_mixin.py:190} INFO - Loading event record 23/8056
[2025-07-26T09:48:36.927+0000] {logging_mixin.py:190} INFO - Loading event record 24/8056
[2025-07-26T09:48:36.929+0000] {logging_mixin.py:190} INFO - Loading event record 25/8056
[2025-07-26T09:48:36.930+0000] {logging_mixin.py:190} INFO - Loading event record 26/8056
[2025-07-26T09:48:36.931+0000] {logging_mixin.py:190} INFO - Loading event record 27/8056
[2025-07-26T09:48:36.933+0000] {logging_mixin.py:190} INFO - Loading event record 28/8056
[2025-07-26T09:48:36.936+0000] {logging_mixin.py:190} INFO - Loading event record 29/8056
[2025-07-26T09:48:36.937+0000] {logging_mixin.py:190} INFO - Loading event record 30/8056
[2025-07-26T09:48:36.939+0000] {logging_mixin.py:190} INFO - Loading event record 31/8056
[2025-07-26T09:48:36.941+0000] {logging_mixin.py:190} INFO - Loading event record 32/8056
[2025-07-26T09:48:36.943+0000] {logging_mixin.py:190} INFO - Loading event record 33/8056
[2025-07-26T09:48:36.945+0000] {logging_mixin.py:190} INFO - Loading event record 34/8056
[2025-07-26T09:48:36.947+0000] {logging_mixin.py:190} INFO - Loading event record 35/8056
[2025-07-26T09:48:36.949+0000] {logging_mixin.py:190} INFO - Loading event record 36/8056
[2025-07-26T09:48:36.950+0000] {logging_mixin.py:190} INFO - Loading event record 37/8056
[2025-07-26T09:48:36.953+0000] {logging_mixin.py:190} INFO - Loading event record 38/8056
[2025-07-26T09:48:36.955+0000] {logging_mixin.py:190} INFO - Loading event record 39/8056
[2025-07-26T09:48:36.957+0000] {logging_mixin.py:190} INFO - Loading event record 40/8056
[2025-07-26T09:48:36.959+0000] {logging_mixin.py:190} INFO - Loading event record 41/8056
[2025-07-26T09:48:36.961+0000] {logging_mixin.py:190} INFO - Loading event record 42/8056
[2025-07-26T09:48:36.963+0000] {logging_mixin.py:190} INFO - Loading event record 43/8056
[2025-07-26T09:48:36.965+0000] {logging_mixin.py:190} INFO - Loading event record 44/8056
[2025-07-26T09:48:36.967+0000] {logging_mixin.py:190} INFO - Loading event record 45/8056
[2025-07-26T09:48:36.970+0000] {logging_mixin.py:190} INFO - Loading event record 46/8056
[2025-07-26T09:48:36.972+0000] {logging_mixin.py:190} INFO - Loading event record 47/8056
[2025-07-26T09:48:36.977+0000] {logging_mixin.py:190} INFO - Loading event record 48/8056
[2025-07-26T09:48:36.980+0000] {logging_mixin.py:190} INFO - Loading event record 49/8056
[2025-07-26T09:48:36.982+0000] {logging_mixin.py:190} INFO - Loading event record 50/8056
[2025-07-26T09:48:36.984+0000] {logging_mixin.py:190} INFO - Loading event record 51/8056
[2025-07-26T09:48:36.986+0000] {logging_mixin.py:190} INFO - Loading event record 52/8056
[2025-07-26T09:48:36.988+0000] {logging_mixin.py:190} INFO - Loading event record 53/8056
[2025-07-26T09:48:36.990+0000] {logging_mixin.py:190} INFO - Loading event record 54/8056
[2025-07-26T09:48:36.992+0000] {logging_mixin.py:190} INFO - Loading event record 55/8056
[2025-07-26T09:48:36.993+0000] {logging_mixin.py:190} INFO - Loading event record 56/8056
[2025-07-26T09:48:36.995+0000] {logging_mixin.py:190} INFO - Loading event record 57/8056
[2025-07-26T09:48:36.998+0000] {logging_mixin.py:190} INFO - Loading event record 58/8056
[2025-07-26T09:48:37.002+0000] {logging_mixin.py:190} INFO - Loading event record 59/8056
[2025-07-26T09:48:37.004+0000] {logging_mixin.py:190} INFO - Loading event record 60/8056
[2025-07-26T09:48:37.007+0000] {logging_mixin.py:190} INFO - Loading event record 61/8056
[2025-07-26T09:48:37.009+0000] {logging_mixin.py:190} INFO - Loading event record 62/8056
[2025-07-26T09:48:37.012+0000] {logging_mixin.py:190} INFO - Loading event record 63/8056
[2025-07-26T09:48:37.014+0000] {logging_mixin.py:190} INFO - Loading event record 64/8056
[2025-07-26T09:48:37.016+0000] {logging_mixin.py:190} INFO - Loading event record 65/8056
[2025-07-26T09:48:37.018+0000] {logging_mixin.py:190} INFO - Loading event record 66/8056
