[2025-07-26T09:48:34.123+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:34.169+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_songs manual__2025-07-26T09:48:29.655924+00:00 [queued]>
[2025-07-26T09:48:34.197+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_songs manual__2025-07-26T09:48:29.655924+00:00 [queued]>
[2025-07-26T09:48:34.199+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 6
[2025-07-26T09:48:34.243+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): stage_songs> on 2025-07-26 09:48:29.655924+00:00
[2025-07-26T09:48:34.265+0000] {logging_mixin.py:190} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70 DeprecationWarning: This process (pid=496) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-07-26T09:48:34.269+0000] {standard_task_runner.py:72} INFO - Started process 499 to run task
[2025-07-26T09:48:34.266+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'etl_postgres_test2', 'stage_songs', 'manual__2025-07-26T09:48:29.655924+00:00', '--job-id', '15', '--raw', '--subdir', 'DAGS_FOLDER/my_dags.py', '--cfg-path', '/tmp/tmpvbd932g0']
[2025-07-26T09:48:34.275+0000] {standard_task_runner.py:105} INFO - Job 15: Subtask stage_songs
[2025-07-26T09:48:34.442+0000] {task_command.py:467} INFO - Running <TaskInstance: etl_postgres_test2.stage_songs manual__2025-07-26T09:48:29.655924+00:00 [running]> on host 2f3d4b2b9190
[2025-07-26T09:48:34.746+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='etl_postgres_test2' AIRFLOW_CTX_TASK_ID='stage_songs' AIRFLOW_CTX_EXECUTION_DATE='2025-07-26T09:48:29.655924+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-07-26T09:48:29.655924+00:00'
[2025-07-26T09:48:34.749+0000] {taskinstance.py:731} INFO - ::endgroup::
