[2025-07-26T09:48:29.963+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T09:48:29.991+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_events scheduled__2025-07-26T08:00:00+00:00 [queued]>
[2025-07-26T09:48:30.007+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_events scheduled__2025-07-26T08:00:00+00:00 [queued]>
[2025-07-26T09:48:30.008+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 6
[2025-07-26T09:48:30.034+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): stage_events> on 2025-07-26 08:00:00+00:00
[2025-07-26T09:48:30.047+0000] {logging_mixin.py:190} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70 DeprecationWarning: This process (pid=488) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-07-26T09:48:30.050+0000] {standard_task_runner.py:72} INFO - Started process 489 to run task
[2025-07-26T09:48:30.047+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'etl_postgres_test2', 'stage_events', 'scheduled__2025-07-26T08:00:00+00:00', '--job-id', '11', '--raw', '--subdir', 'DAGS_FOLDER/my_dags.py', '--cfg-path', '/tmp/tmpnids9wn6']
[2025-07-26T09:48:30.052+0000] {standard_task_runner.py:105} INFO - Job 11: Subtask stage_events
[2025-07-26T09:48:30.204+0000] {task_command.py:467} INFO - Running <TaskInstance: etl_postgres_test2.stage_events scheduled__2025-07-26T08:00:00+00:00 [running]> on host 2f3d4b2b9190
[2025-07-26T09:48:30.432+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='etl_postgres_test2' AIRFLOW_CTX_TASK_ID='stage_events' AIRFLOW_CTX_EXECUTION_DATE='2025-07-26T08:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2025-07-26T08:00:00+00:00'
[2025-07-26T09:48:30.436+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-07-26T09:48:30.542+0000] {logging_mixin.py:190} INFO - Found 30 event files
[2025-07-26T09:48:30.568+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-01-events.json
[2025-07-26T09:48:30.582+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-02-events.json
[2025-07-26T09:48:30.605+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-03-events.json
[2025-07-26T09:48:30.621+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-04-events.json
[2025-07-26T09:48:30.645+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-05-events.json
[2025-07-26T09:48:30.704+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-06-events.json
[2025-07-26T09:48:30.733+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-07-events.json
[2025-07-26T09:48:30.758+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-08-events.json
[2025-07-26T09:48:30.782+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-09-events.json
[2025-07-26T09:48:30.813+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-10-events.json
[2025-07-26T09:48:30.826+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-11-events.json
[2025-07-26T09:48:30.838+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-12-events.json
[2025-07-26T09:48:30.858+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-13-events.json
[2025-07-26T09:48:31.376+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-14-events.json
[2025-07-26T09:48:31.424+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-15-events.json
[2025-07-26T09:48:31.467+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-16-events.json
[2025-07-26T09:48:31.500+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-17-events.json
[2025-07-26T09:48:31.520+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-18-events.json
[2025-07-26T09:48:31.539+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-19-events.json
[2025-07-26T09:48:31.568+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-20-events.json
[2025-07-26T09:48:31.595+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-21-events.json
[2025-07-26T09:48:31.629+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-22-events.json
[2025-07-26T09:48:31.641+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-23-events.json
[2025-07-26T09:48:31.667+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-24-events.json
[2025-07-26T09:48:31.696+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-25-events.json
[2025-07-26T09:48:31.708+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-26-events.json
[2025-07-26T09:48:31.730+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-27-events.json
[2025-07-26T09:48:31.759+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-28-events.json
[2025-07-26T09:48:31.792+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-29-events.json
[2025-07-26T09:48:31.817+0000] {logging_mixin.py:190} INFO - Processing event file: /opt/***/data/log_data/2018-11-30-events.json
[2025-07-26T09:48:31.839+0000] {logging_mixin.py:190} INFO - Total event records to insert: 8056
[2025-07-26T09:48:31.841+0000] {logging_mixin.py:190} INFO - Loading event record 1/8056
[2025-07-26T09:48:31.844+0000] {logging_mixin.py:190} INFO - Loading event record 2/8056
[2025-07-26T09:48:31.846+0000] {logging_mixin.py:190} INFO - Loading event record 3/8056
[2025-07-26T09:48:31.847+0000] {logging_mixin.py:190} INFO - Loading event record 4/8056
[2025-07-26T09:48:31.849+0000] {logging_mixin.py:190} INFO - Loading event record 5/8056
[2025-07-26T09:48:31.850+0000] {logging_mixin.py:190} INFO - Loading event record 6/8056
[2025-07-26T09:48:31.852+0000] {logging_mixin.py:190} INFO - Loading event record 7/8056
[2025-07-26T09:48:31.853+0000] {logging_mixin.py:190} INFO - Loading event record 8/8056
[2025-07-26T09:48:31.855+0000] {logging_mixin.py:190} INFO - Loading event record 9/8056
[2025-07-26T09:48:31.856+0000] {logging_mixin.py:190} INFO - Loading event record 10/8056
[2025-07-26T09:48:31.858+0000] {logging_mixin.py:190} INFO - Loading event record 11/8056
[2025-07-26T09:48:31.859+0000] {logging_mixin.py:190} INFO - Loading event record 12/8056
[2025-07-26T09:48:31.860+0000] {logging_mixin.py:190} INFO - Loading event record 13/8056
[2025-07-26T09:48:31.861+0000] {logging_mixin.py:190} INFO - Loading event record 14/8056
[2025-07-26T09:48:31.863+0000] {logging_mixin.py:190} INFO - Loading event record 15/8056
[2025-07-26T09:48:31.864+0000] {logging_mixin.py:190} INFO - Loading event record 16/8056
[2025-07-26T09:48:31.865+0000] {logging_mixin.py:190} INFO - Loading event record 17/8056
[2025-07-26T09:48:31.867+0000] {logging_mixin.py:190} INFO - Loading event record 18/8056
[2025-07-26T09:48:31.868+0000] {logging_mixin.py:190} INFO - Loading event record 19/8056
[2025-07-26T09:48:31.869+0000] {logging_mixin.py:190} INFO - Loading event record 20/8056
[2025-07-26T09:48:31.872+0000] {logging_mixin.py:190} INFO - Loading event record 21/8056
[2025-07-26T09:48:31.874+0000] {logging_mixin.py:190} INFO - Loading event record 22/8056
