[2025-07-26T10:00:02.780+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-07-26T10:00:02.815+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_songs scheduled__2025-07-26T09:00:00+00:00 [queued]>
[2025-07-26T10:00:02.836+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: etl_postgres_test2.stage_songs scheduled__2025-07-26T09:00:00+00:00 [queued]>
[2025-07-26T10:00:02.837+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 6
[2025-07-26T10:00:02.861+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): stage_songs> on 2025-07-26 09:00:00+00:00
[2025-07-26T10:00:02.875+0000] {logging_mixin.py:190} WARNING - /home/***/.local/lib/python3.12/site-packages/***/task/task_runner/standard_task_runner.py:70 DeprecationWarning: This process (pid=1193) is multi-threaded, use of fork() may lead to deadlocks in the child.
[2025-07-26T10:00:02.877+0000] {standard_task_runner.py:72} INFO - Started process 1201 to run task
[2025-07-26T10:00:02.875+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', 'etl_postgres_test2', 'stage_songs', 'scheduled__2025-07-26T09:00:00+00:00', '--job-id', '53', '--raw', '--subdir', 'DAGS_FOLDER/my_dags.py', '--cfg-path', '/tmp/tmp36nzas6_']
[2025-07-26T10:00:02.879+0000] {standard_task_runner.py:105} INFO - Job 53: Subtask stage_songs
[2025-07-26T10:00:02.974+0000] {task_command.py:467} INFO - Running <TaskInstance: etl_postgres_test2.stage_songs scheduled__2025-07-26T09:00:00+00:00 [running]> on host 2f3d4b2b9190
[2025-07-26T10:00:03.119+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='etl_postgres_test2' AIRFLOW_CTX_TASK_ID='stage_songs' AIRFLOW_CTX_EXECUTION_DATE='2025-07-26T09:00:00+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='scheduled__2025-07-26T09:00:00+00:00'
[2025-07-26T10:00:03.121+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-07-26T10:00:03.176+0000] {logging_mixin.py:190} INFO - Found 71 song files
[2025-07-26T10:00:03.185+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAAW128F429D538.json
[2025-07-26T10:00:03.191+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAABD128F429CF47.json
[2025-07-26T10:00:03.197+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAADZ128F9348C2E.json
[2025-07-26T10:00:03.204+0000] {logging_mixin.py:190} INFO - Processing song file: /opt/***/data/song_data/A/A/A/TRAAAEF128F4273421.json
